Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp8_single_sequence,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp2_many_short_sequences,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp2_gqa_sequence_cut,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp2_gqa_single_sequence,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp2_transpose_state,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_gdn.py,test_cp4_transpose_state,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp2_sequence_cut,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp2_boundary_aligned,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp4_complex,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp4_single_sequence,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp8_single_sequence,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp2_many_short_sequences,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp2_disable_recompute,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp2_transpose_state,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
pre_process_bwd_kernel_merged,cv/cube,CP,tests\context_parallel\test_cp_kda.py,test_cp4_transpose_state,多个算子,,Kernel源码: fla/ops/cp/chunk_delta_h.py:440
fused_recurrent_delta_rule_fwd_kernel,vv,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/fused_recurrent.py:21
fused_recurrent_delta_rule_fwd_kernel,vv,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/fused_recurrent.py:21
fused_recurrent_delta_rule_bwd_kernel,vv,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/fused_recurrent.py:108
fused_recurrent_delta_rule_bwd_kernel,vv,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/fused_recurrent.py:108
chunk_transform_qk_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:27
chunk_transform_qk_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:27
save_intra_chunk_attn,vv,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:135
save_intra_chunk_attn,vv,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:135
parallel_delta_rule_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:152
parallel_delta_rule_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/parallel.py:152
recompute_w_u_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/wy_fast.py:32
recompute_w_u_fwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/wy_fast.py:32
prepare_wy_repr_bwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/delta_rule/wy_fast.py:94
prepare_wy_repr_bwd_kernel,cv/cube,DeltaRule,tests\ops\test_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/delta_rule/wy_fast.py:94
parallel_deltaformer_fwd_kernel,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:136
parallel_deltaformer_fwd_kernel,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn_varlen,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:136
parallel_deltaformer_bwd_kernel_u,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:277
parallel_deltaformer_bwd_kernel_u,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn_varlen,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:277
parallel_deltaformer_bwd_kernel_row_sum,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:364
parallel_deltaformer_bwd_kernel_row_sum,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn_varlen,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:364
parallel_deltaformer_bwd_kernel_qk,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:458
parallel_deltaformer_bwd_kernel_qk,cv/cube,Deltaformer,tests\ops\test_deltaformer.py,test_deltaformer_attn_varlen,多个算子,,Kernel源码: fla/ops/deltaformer/parallel.py:458
chunk_gated_delta_product_fwd_kernel_h_blockdim64,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_h.py:37
chunk_gated_delta_product_fwd_kernel_h_blockdim64,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_h.py:37
chunk_gated_delta_product_bwd_kernel_dhu_blockdim64,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_h.py:216
chunk_gated_delta_product_bwd_kernel_dhu_blockdim64,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_h.py:216
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta_product.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_parallel,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_parallel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_simple_gla.py,test_simple_gla_to_mamba2,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_rwkv6.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_rwkv6.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_retention.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_retention.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_retention.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_retention.py,test_fused_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_retention.py,test_parallel,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_linear_attn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_linear_attn.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_linear_attn.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_naive_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_fwd_kernel_o,cv/cube,GatedDeltaProduct,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子,,Kernel源码: fla/ops/gated_delta_product/chunk_deltaproduct_o.py:35
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
chunk_gated_delta_rule_fwd_kkt_solve_kernel,cv/cube,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/chunk_fwd.py:36
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
fused_recurrent_gated_delta_rule_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/fused_recurrent.py:24
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_chunk_cumsum_scalar_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:60
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_bwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:116
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
gdn_gate_fwd_kernel,vv,GatedDeltaRule,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/gated_delta_rule/gate.py:235
