Kernel函数名称,kernel来源,测试覆盖情况,测试用例列表,测试缺失度级别,测试缺失度得分,Kernel源码路径,Kernel行号
rwkv_seq_mix_kernel,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/channel_mixing.py,38
fused_recurrent_bwd_kernel,共享模块,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_inference,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/fused_recurrent.py,142
cross_entropy_fwd_kernel,共享模块,多个算子,"test_fused_cross_entropy,test_fused_cross_entropy_softcap,test_fused_linear_cross_entropy,test_fused_linear_cross_entropy_softcap",部分覆盖,3,fla/modules/fused_cross_entropy.py,30
layer_norm_gated_bwd_kernel1,共享模块,无测试用例,,严重缺失,5,fla/modules/fused_norm_gate.py,329
prepare_wy_repr_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_cumsum_local_scalar_fwd,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate,test_naive_chunk_oja,test_recurrent_fwd",充分覆盖,1,fla/ops/gated_oja_rule/wy_fast.py,108
copy_input_kernel,核心算子,多个算子,"test_chunk,test_chunk_bwd,test_chunk_varlen",部分覆盖,3,fla/ops/log_linear_attn/chunk.py,677
packunpack_sequence_kernel,共享模块,单个算子,"test_pack_sequence,test_unpack_sequence",部分覆盖,3,fla/ops/utils/pack.py,27
gdn_gate_chunk_cumsum_scalar_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/gate.py,60
chunk_hgrn_bwd_kernel_h,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/chunk.py,132
layer_norm_fwd_kernel1,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_linear,test_rmsnorm_small_t",部分覆盖,3,fla/modules/layernorm.py,267
chunk_generalized_iplr_delta_rule_fwd_kernel_o,核心算子,多个算子,"test_chunk,test_fused_recurrent",部分覆盖,3,fla/ops/generalized_delta_rule/iplr/chunk.py,127
fused_recurrent_hgrn_bwd_kernel,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/fused_recurrent.py,92
chunk_rwkv6_bwd_kernel_dh,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,411
parallel_nsa_bwd_kernel_dkv,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/parallel.py,417
swiglu_fwdbwd_kernel,共享模块,多个算子,"test_swiglu,test_swiglu_linear",部分覆盖,3,fla/modules/activations.py,589
chunk_comba_cumsum_scalar_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_cumsum_local_scalar_fwd,test_fused_recurrent",部分覆盖,3,fla/ops/comba/utils.py,107
causal_conv1d_states_fwd_kernel,共享模块,多个算子,"test_conv,test_conv_cache_backward,test_conv_cache_backward_no_final_state,test_conv_decoding,test_conv_decoding_non_contiguous_x,test_conv_decoding_with_cache,test_conv_non_contiguous_qkv,test_conv_varlen,test_conv_varlen_decoding,test_conv_varlen_initial_state_backward_random,test_conv_varlen_non_contiguous_qkv,test_conv_varlen_with_cache_prefill_fwd,test_conv_with_cache_prefill_fwd,test_fast_conv_varlen",部分覆盖,3,fla/modules/conv/triton/kernels.py,487
chunk_hgrn_bwd_kernel_o,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/chunk.py,178
chunk_kda_bwd_kernel_dAv,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_bwd.py,47
chunk_oja_fwd_intra,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_o.py,107
parallel_simple_gla_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",部分覆盖,3,fla/ops/simple_gla/parallel.py,47
chunk_global_cumsum_vector_kernel,共享模块,多个算子,"test_global_cumsum,test_global_cumsum_varlen,test_global_reversed_cumsum,test_global_reversed_cumsum_varlen",部分覆盖,3,fla/ops/utils/cumsum.py,203
grpo_bwd_kernel,共享模块,多个算子,test_fused_grpos,明显不足,4,fla/modules/grpo.py,155
chunk_abc_fwd_kernel_V,核心算子,无测试用例,,严重缺失,5,fla/ops/abc/chunk.py,248
fused_recurrent_delta_rule_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/delta_rule/fused_recurrent.py,21
chunk_gsa_bwd_k_kernel_intra_dvg,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference",部分覆盖,3,fla/ops/gsa/chunk.py,427
log2,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,23
prepare_wy_repr_fwd_kernel_chunk64,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/wy_fast_fwd.py,75
fused_recurrent_kda_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/fused_recurrent.py,30
chunk_fwd_kernel_h_reduction,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_parallel.py,153
grpo_fwd_kernel,共享模块,多个算子,test_fused_grpos,明显不足,4,fla/modules/grpo.py,79
chunk_scaled_dot_kkt_fwd_kernel,共享模块,多个算子,"test_chunk,test_chunk_forward,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_naive_chunk_oja,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/chunk_scaled_dot_kkt.py,31
gdn_gate_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_gate",部分覆盖,3,fla/ops/gated_delta_rule/gate.py,116
chunk_dplr_fwd_kernel_h,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_h_fwd.py,34
parallel_deltaformer_bwd_kernel_row_sum,核心算子,多个算子,"test_deltaformer_attn,test_deltaformer_attn_varlen",部分覆盖,3,fla/ops/deltaformer/parallel.py,363
chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra,核心算子,多个算子,"test_chunk,test_chunk_forward,test_chunk_varlen,test_fused_recurrent,test_naive_chunk_oja",部分覆盖,3,fla/ops/gated_oja_rule/chunk_kkt.py,166
chunk_gla_bwd_kernel_inter,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/gla/chunk.py,664
chunk_update_once,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_cg_solver_fwd.py,16
parallel_deltaformer_fwd_kernel,核心算子,多个算子,"test_deltaformer_attn,test_deltaformer_attn_varlen",部分覆盖,3,fla/ops/deltaformer/parallel.py,135
parallel_rebased_bwd_kernel,核心算子,无测试用例,,严重缺失,5,fla/ops/rebased/parallel.py,273
softplus2_triton,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/softplus.py,105
chunk_dplr_fwd_A_kernel_intra_tensorcore,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py,159
chunk_kda_fwd_kernel_inter_solve_fused,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_intra.py,40
chunk_dplr_fwd_A_kernel_intra_sub_intra,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_A_fwd.py,32
logsigmoid_fwd_kernel,共享模块,多个算子,test_logsigmoid,明显不足,4,fla/modules/activations.py,195
chunk_bwd_kernel_dh_reduction,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_varlen,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",基本覆盖,2,fla/ops/common/chunk_h_split.py,358
fused_recurrent_gsa_inference_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference",部分覆盖,3,fla/ops/gsa/fused_recurrent.py,17
chunk_gsa_bwd_k_kernel_dA,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_fused_recurrent_varlen,test_inference",部分覆盖,3,fla/ops/gsa/chunk.py,200
matmul_kernel,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/matmul.py,52
gather,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,41
chunk_scaled_dot_comba_pkt_fwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_cumsum_local_scalar_fwd,test_fused_recurrent",部分覆盖,3,fla/ops/comba/wy_fast.py,31
chunk_dplr_bwd_dgk_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_fused_recurrent,test_recurrent_fwd",部分覆盖,3,fla/ops/generalized_delta_rule/dplr/chunk_A_bwd.py,407
mean_pooling_fwd_kernel,共享模块,多个算子,"test_mean_pooling,test_mean_pooling_varlen",部分覆盖,3,fla/ops/utils/pooling.py,28
chunk_gated_delta_rule_fwd_kernel_h_blockdim64,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",基本覆盖,2,fla/ops/common/chunk_delta_h.py,39
parallel_nsa_compression_bwd_kernel_dkv,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/nsa/compression.py,236
exp2,共享模块,无测试用例,,严重缺失,5,fla/ops/utils/op.py,19
fused_recurrent_rwkv6_bwd_kernel_dw,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/fused_recurrent.py,306
k_update_fwd_kernel_long,核心算子,多个算子,"test_channel_mixing_gradients,test_fused_k_update,test_fused_mul_recurrent_fwd,test_fused_rwkv7_addcmul,test_gate_output_correction",部分覆盖,3,fla/ops/rwkv7/fused_k_update.py,75
chunk_rwkv6_fwd_A_kernel_intra_sub_intra_split,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/rwkv6/chunk.py,277
chunk_update_once,核心算子,多个算子,"test_chunk,test_chunk_varlen,test_decoding_one_step",部分覆盖,3,fla/ops/mesa_net/chunk_cg_solver_bwd.py,16
fused_recurrent_delta_rule_bwd_kernel,核心算子,多个算子,"test_chunk,test_chunk_varlen",部分覆盖,3,fla/ops/delta_rule/fused_recurrent.py,108
parallel_attn_bwd_kernel_dq,核心算子,多个算子,"test_parallel,test_parallel_varlen",部分覆盖,3,fla/ops/attn/parallel.py,172
fused_recurrent_hgrn_fwd_kernel,核心算子,多个算子,"test_chunk,test_fused_recurrent,test_fused_recurrent_varlen",部分覆盖,3,fla/ops/hgrn/fused_recurrent.py,30
layer_norm_bwd_kernel1,共享模块,多个算子,"test_groupnorm,test_groupnorm_linear,test_groupnorm_small_t,test_layernorm,test_layernorm_linear,test_layernorm_small_t,test_rmsnorm,test_rmsnorm_linear,test_rmsnorm_small_t",部分覆盖,3,fla/modules/layernorm.py,457
fused_chunk_bwd_kernel,共享模块,多个算子(共享kernel),"test_chunk,test_chunk_gate_in_kernel,test_chunk_gate_in_kernel_gqa,test_chunk_gate_in_kernel_varlen,test_chunk_gqa,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_chunk,test_fused_chunk_varlen,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_varlen,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk,test_parallel,test_parallel_varlen,test_simple_gla_to_mamba2",充分覆盖,1,fla/ops/common/fused_chunk.py,178
chunk_kda_fwd_kernel_intra_token_parallel,核心算子,多个算子,"test_chunk,test_chunk_return_intermediate_states,test_chunk_transpose_state,test_chunk_varlen,test_chunk_varlen_prefill,test_fused_recurrent,test_fused_recurrent_transpose_state,test_fused_recurrent_vllm_decode,test_gate,test_naive_chunk",部分覆盖,3,fla/ops/kda/chunk_intra_token_parallel.py,30
causal_conv1d_fwd_kernel,共享模块,多个算子,"test_conv,test_conv_cache_backward,test_conv_cache_backward_no_final_state,test_conv_decoding,test_conv_decoding_non_contiguous_x,test_conv_decoding_with_cache,test_conv_non_contiguous_qkv,test_conv_varlen,test_conv_varlen_decoding,test_conv_varlen_initial_state_backward_random,test_conv_varlen_non_contiguous_qkv,test_conv_varlen_with_cache_prefill_fwd,test_conv_with_cache_prefill_fwd,test_fast_conv_varlen",部分覆盖,3,fla/modules/conv/triton/kernels.py,35
