测试用例路径,测试函数名称,特殊场景类型,覆盖的算子列表,覆盖的Kernel列表,共享原因,备注
tests\context_parallel\test_cp_conv.py,test_cp2_sequence_cut,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_boundary_aligned,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp4_complex,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp4_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_many_short_sequences,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_short_tail_len1,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_short_tail_len2,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp4_every_rank_gets_short_tail,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_multiple_short_tails,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp2_global_len1_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp4_multiple_short_tails,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_conv.py,test_cp4_worst_case_many_len1,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_sequence_cut,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_boundary_aligned,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp4_complex,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp4_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp8_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_many_short_sequences,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_gqa_sequence_cut,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_gqa_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp2_transpose_state,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_gdn.py,test_cp4_transpose_state,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp2_sequence_cut,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp2_boundary_aligned,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp4_complex,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp4_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp8_single_sequence,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp2_many_short_sequences,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp2_disable_recompute,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp2_transpose_state,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\context_parallel\test_cp_kda.py,test_cp4_transpose_state,多kernel合并测试,CP,merge_fwd_bwd_kernel|pre_process_bwd_kernel_merged|pre_process_fwd_kernel_merged,单个算子(CP)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_delta.py,test_chunk,多kernel合并测试,DeltaRule,chunk_transform_qk_fwd_kernel|fused_recurrent_delta_rule_bwd_kernel|fused_recurrent_delta_rule_fwd_kernel|parallel_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|save_intra_chunk_attn,单个算子(DeltaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 7"
tests\ops\test_delta.py,test_chunk_varlen,多kernel合并测试,DeltaRule,chunk_transform_qk_fwd_kernel|fused_recurrent_delta_rule_bwd_kernel|fused_recurrent_delta_rule_fwd_kernel|parallel_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel|save_intra_chunk_attn,单个算子(DeltaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 7"
tests\ops\test_deltaformer.py,test_deltaformer_attn,多kernel合并测试,Deltaformer,parallel_deltaformer_bwd_kernel_qk|parallel_deltaformer_bwd_kernel_row_sum|parallel_deltaformer_bwd_kernel_u|parallel_deltaformer_fwd_kernel,单个算子(Deltaformer)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 4"
tests\ops\test_deltaformer.py,test_deltaformer_attn_varlen,多kernel合并测试,Deltaformer,parallel_deltaformer_bwd_kernel_qk|parallel_deltaformer_bwd_kernel_row_sum|parallel_deltaformer_bwd_kernel_u|parallel_deltaformer_fwd_kernel,单个算子(Deltaformer)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 4"
tests\ops\test_gated_delta_product.py,test_chunk,多kernel合并测试,GatedDeltaProduct,chunk_fwd_kernel_o|chunk_gated_delta_product_bwd_kernel_dhu_blockdim64|chunk_gated_delta_product_fwd_kernel_h_blockdim64,单个算子(GatedDeltaProduct)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_gated_delta_product.py,test_chunk_varlen,多kernel合并测试,GatedDeltaProduct,chunk_fwd_kernel_o|chunk_gated_delta_product_bwd_kernel_dhu_blockdim64|chunk_gated_delta_product_fwd_kernel_h_blockdim64,单个算子(GatedDeltaProduct)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 3"
tests\ops\test_oja.py,test_naive_chunk_oja,多kernel合并测试,GatedOjaRule,chunk_gsa_bwd_k_kernel_dqkvg|chunk_oja_bwd_kernel_dA|chunk_oja_bwd_kernel_dhu_blockdim64|chunk_oja_bwd_kernel_dqk|chunk_oja_bwd_kernel_dv_o|chunk_oja_bwd_kernel_dvwg_h|chunk_oja_fwd_inter|chunk_oja_fwd_intra|chunk_oja_fwd_kernel_h_blockdim64|chunk_scaled_dot_kkt_bwd_kernel_gk|chunk_scaled_dot_kkt_fwd_kernel|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra|fused_recurrent_oja_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(GatedOjaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_oja.py,test_fused_recurrent,多kernel合并测试,GatedOjaRule,chunk_gsa_bwd_k_kernel_dqkvg|chunk_oja_bwd_kernel_dA|chunk_oja_bwd_kernel_dhu_blockdim64|chunk_oja_bwd_kernel_dqk|chunk_oja_bwd_kernel_dv_o|chunk_oja_bwd_kernel_dvwg_h|chunk_oja_fwd_inter|chunk_oja_fwd_intra|chunk_oja_fwd_kernel_h_blockdim64|chunk_scaled_dot_kkt_bwd_kernel_gk|chunk_scaled_dot_kkt_fwd_kernel|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra|fused_recurrent_oja_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(GatedOjaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_oja.py,test_chunk_forward,多kernel合并测试,GatedOjaRule,chunk_gsa_bwd_k_kernel_dqkvg|chunk_oja_bwd_kernel_dA|chunk_oja_bwd_kernel_dhu_blockdim64|chunk_oja_bwd_kernel_dqk|chunk_oja_bwd_kernel_dv_o|chunk_oja_bwd_kernel_dvwg_h|chunk_oja_fwd_inter|chunk_oja_fwd_intra|chunk_oja_fwd_kernel_h_blockdim64|chunk_scaled_dot_kkt_bwd_kernel_gk|chunk_scaled_dot_kkt_fwd_kernel|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra|fused_recurrent_oja_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(GatedOjaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_oja.py,test_chunk,多kernel合并测试,GatedOjaRule,chunk_gsa_bwd_k_kernel_dqkvg|chunk_oja_bwd_kernel_dA|chunk_oja_bwd_kernel_dhu_blockdim64|chunk_oja_bwd_kernel_dqk|chunk_oja_bwd_kernel_dv_o|chunk_oja_bwd_kernel_dvwg_h|chunk_oja_fwd_inter|chunk_oja_fwd_intra|chunk_oja_fwd_kernel_h_blockdim64|chunk_scaled_dot_kkt_bwd_kernel_gk|chunk_scaled_dot_kkt_fwd_kernel|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra|fused_recurrent_oja_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(GatedOjaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_oja.py,test_chunk_varlen,多kernel合并测试,GatedOjaRule,chunk_gsa_bwd_k_kernel_dqkvg|chunk_oja_bwd_kernel_dA|chunk_oja_bwd_kernel_dhu_blockdim64|chunk_oja_bwd_kernel_dqk|chunk_oja_bwd_kernel_dv_o|chunk_oja_bwd_kernel_dvwg_h|chunk_oja_fwd_inter|chunk_oja_fwd_intra|chunk_oja_fwd_kernel_h_blockdim64|chunk_scaled_dot_kkt_bwd_kernel_gk|chunk_scaled_dot_kkt_fwd_kernel|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_inter|chunk_scaled_dot_kkt_fwd_kernel_intra_sub_intra|fused_recurrent_oja_fwd_kernel|prepare_wy_repr_bwd_kernel|recompute_w_u_fwd_kernel,单个算子(GatedOjaRule)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_log_linear_attn.py,test_chunk,多kernel合并测试,LogLinearAttn,chunkwise_bwd_kernel_dhg|chunkwise_bwd_kernel_diag|chunkwise_bwd_kernel_dkg|chunkwise_bwd_kernel_dv|chunkwise_bwd_kernel_hdqgl|chunkwise_fwd_kernel|copy_input_kernel|copy_last_chunk_kernel,单个算子(LogLinearAttn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_log_linear_attn.py,test_chunk_bwd,多kernel合并测试,LogLinearAttn,chunkwise_bwd_kernel_dhg|chunkwise_bwd_kernel_diag|chunkwise_bwd_kernel_dkg|chunkwise_bwd_kernel_dv|chunkwise_bwd_kernel_hdqgl|chunkwise_fwd_kernel|copy_input_kernel|copy_last_chunk_kernel,单个算子(LogLinearAttn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_log_linear_attn.py,test_chunk_varlen,多kernel合并测试,LogLinearAttn,chunkwise_bwd_kernel_dhg|chunkwise_bwd_kernel_diag|chunkwise_bwd_kernel_dkg|chunkwise_bwd_kernel_dv|chunkwise_bwd_kernel_hdqgl|chunkwise_fwd_kernel|copy_input_kernel|copy_last_chunk_kernel,单个算子(LogLinearAttn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_mesa.py,test_chunk,多kernel合并测试,MesaNet,chunk_fwd_mesa_cg_dim64_kernel|chunk_mesa_net_fwd_kernel_h|chunk_mesa_net_h_kk_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel_dkv|chunk_mesa_net_h_kv_bwd_intra_kernel_dq|chunk_update_once|mesa_net_decoding_one_step_kernel,单个算子(MesaNet)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_mesa.py,test_chunk_varlen,多kernel合并测试,MesaNet,chunk_fwd_mesa_cg_dim64_kernel|chunk_mesa_net_fwd_kernel_h|chunk_mesa_net_h_kk_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel_dkv|chunk_mesa_net_h_kv_bwd_intra_kernel_dq|chunk_update_once|mesa_net_decoding_one_step_kernel,单个算子(MesaNet)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_mesa.py,test_decoding_one_step,多kernel合并测试,MesaNet,chunk_fwd_mesa_cg_dim64_kernel|chunk_mesa_net_fwd_kernel_h|chunk_mesa_net_h_kk_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel|chunk_mesa_net_h_kv_bwd_intra_kernel_dkv|chunk_mesa_net_h_kv_bwd_intra_kernel_dq|chunk_update_once|mesa_net_decoding_one_step_kernel,单个算子(MesaNet)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 8"
tests\ops\test_nsa.py,test_parallel,多kernel合并测试,NSA,_bitonic_merge|_compare_and_swap|argsort|parallel_nsa_bwd_kernel_dkv|parallel_nsa_bwd_kernel_dq|parallel_nsa_compression_bwd_kernel_dkv|parallel_nsa_compression_bwd_kernel_dq|parallel_nsa_compression_fwd_kernel|parallel_nsa_fwd_kernel|parallel_nsa_kernel_mask|parallel_nsa_kernel_topk,单个算子(NSA)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 11"
tests\ops\test_nsa.py,test_parallel_varlen,多kernel合并测试,NSA,_bitonic_merge|_compare_and_swap|argsort|parallel_nsa_bwd_kernel_dkv|parallel_nsa_bwd_kernel_dq|parallel_nsa_compression_bwd_kernel_dkv|parallel_nsa_compression_bwd_kernel_dq|parallel_nsa_compression_fwd_kernel|parallel_nsa_fwd_kernel|parallel_nsa_kernel_mask|parallel_nsa_kernel_topk,单个算子(NSA)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 11"
tests\ops\test_path_attn.py,test_parallel,多kernel合并测试,PathAttn,chunk_cumprod_householder_bwd_kernel|chunk_cumprod_householder_fwd_kernel|chunk_transform_qk_bwd_kernel_prepare|intra_chunk_preprocess_bwd_kernel|intra_chunk_preprocess_fwd_kernel|parallel_path_bwd_dkv_kernel|parallel_path_bwd_dq_kernel|parallel_path_bwd_intra_chunk_kernel|parallel_path_fwd_kernel|parallel_path_fwd_kernel_prepare_k_cache|transform_q_fwd_kernel,单个算子(PathAttn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 11"
tests\ops\test_path_attn.py,test_parallel_varlen,多kernel合并测试,PathAttn,chunk_cumprod_householder_bwd_kernel|chunk_cumprod_householder_fwd_kernel|chunk_transform_qk_bwd_kernel_prepare|intra_chunk_preprocess_bwd_kernel|intra_chunk_preprocess_fwd_kernel|parallel_path_bwd_dkv_kernel|parallel_path_bwd_dq_kernel|parallel_path_bwd_intra_chunk_kernel|parallel_path_fwd_kernel|parallel_path_fwd_kernel_prepare_k_cache|transform_q_fwd_kernel,单个算子(PathAttn)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 11"
tests\ops\test_rwkv7.py,test_channel_mixing_gradients,多kernel合并测试,RWKV7,addcmul_bwd_kernel1|fused_addcmul_fwd_kernel|fused_recurrent_rwkv7_fwd_kernel|gate_output_correction_bwd_kernel|gate_output_correction_fwd_kernel|k_update_bwd_kernel_long|k_update_bwd_kernel_short|k_update_fwd_kernel_long|k_update_fwd_kernel_short|relu_square_bwd_kernel|rwkv_channel_mixing_pow_and_relu|rwkv_mix_bwd_kenel|rwkv_seq_mix_kernel,单个算子(RWKV7)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 13"
tests\ops\test_rwkv7.py,test_fused_mul_recurrent_fwd,多kernel合并测试,RWKV7,addcmul_bwd_kernel1|fused_addcmul_fwd_kernel|fused_recurrent_rwkv7_fwd_kernel|gate_output_correction_bwd_kernel|gate_output_correction_fwd_kernel|k_update_bwd_kernel_long|k_update_bwd_kernel_short|k_update_fwd_kernel_long|k_update_fwd_kernel_short|relu_square_bwd_kernel|rwkv_channel_mixing_pow_and_relu|rwkv_mix_bwd_kenel|rwkv_seq_mix_kernel,单个算子(RWKV7)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 13"
tests\ops\test_rwkv7.py,test_fused_rwkv7_addcmul,多kernel合并测试,RWKV7,addcmul_bwd_kernel1|fused_addcmul_fwd_kernel|fused_recurrent_rwkv7_fwd_kernel|gate_output_correction_bwd_kernel|gate_output_correction_fwd_kernel|k_update_bwd_kernel_long|k_update_bwd_kernel_short|k_update_fwd_kernel_long|k_update_fwd_kernel_short|relu_square_bwd_kernel|rwkv_channel_mixing_pow_and_relu|rwkv_mix_bwd_kenel|rwkv_seq_mix_kernel,单个算子(RWKV7)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 13"
tests\ops\test_rwkv7.py,test_fused_k_update,多kernel合并测试,RWKV7,addcmul_bwd_kernel1|fused_addcmul_fwd_kernel|fused_recurrent_rwkv7_fwd_kernel|gate_output_correction_bwd_kernel|gate_output_correction_fwd_kernel|k_update_bwd_kernel_long|k_update_bwd_kernel_short|k_update_fwd_kernel_long|k_update_fwd_kernel_short|relu_square_bwd_kernel|rwkv_channel_mixing_pow_and_relu|rwkv_mix_bwd_kenel|rwkv_seq_mix_kernel,单个算子(RWKV7)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 13"
tests\ops\test_rwkv7.py,test_gate_output_correction,多kernel合并测试,RWKV7,addcmul_bwd_kernel1|fused_addcmul_fwd_kernel|fused_recurrent_rwkv7_fwd_kernel|gate_output_correction_bwd_kernel|gate_output_correction_fwd_kernel|k_update_bwd_kernel_long|k_update_bwd_kernel_short|k_update_fwd_kernel_long|k_update_fwd_kernel_short|relu_square_bwd_kernel|rwkv_channel_mixing_pow_and_relu|rwkv_mix_bwd_kenel|rwkv_seq_mix_kernel,单个算子(RWKV7)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 13"
tests\ops\test_ttt.py,test_chunk,多kernel合并测试,TTT,chunk_bwd_kernel_dqke|chunk_ttt_linear_bwd_kernel_dv_local|chunk_ttt_linear_bwd_kernel_h|chunk_ttt_linear_bwd_kernel_norm|chunk_ttt_linear_fwd_kernel_h|chunk_ttt_linear_fwd_kernel_o|fused_chunk_ttt_linear_bwd_kernel_dh|fused_chunk_ttt_linear_bwd_kernel_h|fused_chunk_ttt_linear_fwd_kernel,单个算子(TTT)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 9"
tests\ops\test_ttt.py,test_fused_chunk,多kernel合并测试,TTT,chunk_bwd_kernel_dqke|chunk_ttt_linear_bwd_kernel_dv_local|chunk_ttt_linear_bwd_kernel_h|chunk_ttt_linear_bwd_kernel_norm|chunk_ttt_linear_fwd_kernel_h|chunk_ttt_linear_fwd_kernel_o|fused_chunk_ttt_linear_bwd_kernel_dh|fused_chunk_ttt_linear_bwd_kernel_h|fused_chunk_ttt_linear_fwd_kernel,单个算子(TTT)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 9"
tests\ops\test_ttt.py,test_chunk_varlen,多kernel合并测试,TTT,chunk_bwd_kernel_dqke|chunk_ttt_linear_bwd_kernel_dv_local|chunk_ttt_linear_bwd_kernel_h|chunk_ttt_linear_bwd_kernel_norm|chunk_ttt_linear_fwd_kernel_h|chunk_ttt_linear_fwd_kernel_o|fused_chunk_ttt_linear_bwd_kernel_dh|fused_chunk_ttt_linear_bwd_kernel_h|fused_chunk_ttt_linear_fwd_kernel,单个算子(TTT)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 9"
tests\ops\test_dplr_delta.py,test_recurrent_fwd,多kernel合并测试,DPLR,chunk_dplr_bwd_dgk_kernel|chunk_dplr_bwd_kernel_dAu|chunk_dplr_bwd_kernel_dhu|chunk_dplr_bwd_kernel_dv|chunk_dplr_bwd_kernel_intra|chunk_dplr_bwd_kernel_intra_tensorcore|chunk_dplr_bwd_o_kernel|chunk_dplr_fwd_A_kernel_intra_sub_intra|chunk_dplr_fwd_A_kernel_intra_tensorcore|chunk_dplr_fwd_kernel_h|chunk_dplr_fwd_kernel_o|fused_recurrent_dplr_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(DPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
tests\ops\test_dplr_delta.py,test_fused_recurrent,多kernel合并测试,DPLR,chunk_dplr_bwd_dgk_kernel|chunk_dplr_bwd_kernel_dAu|chunk_dplr_bwd_kernel_dhu|chunk_dplr_bwd_kernel_dv|chunk_dplr_bwd_kernel_intra|chunk_dplr_bwd_kernel_intra_tensorcore|chunk_dplr_bwd_o_kernel|chunk_dplr_fwd_A_kernel_intra_sub_intra|chunk_dplr_fwd_A_kernel_intra_tensorcore|chunk_dplr_fwd_kernel_h|chunk_dplr_fwd_kernel_o|fused_recurrent_dplr_delta_rule_fwd_kernel|prepare_wy_repr_bwd_kernel|prepare_wy_repr_fwd_kernel_chunk32|prepare_wy_repr_fwd_kernel_chunk64|wu_fwd_kernel,单个算子(DPLR)的多个kernel共享同一测试用例，测试该算子的完整功能,"算子数: 1, Kernel数: 16"
